Action,Time,ISIN,Ticker,Name,Notes,ID,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Currency (Result),Total,Currency (Total),Withholding tax,Currency (Withholding tax),Currency conversion from amount,Currency (Currency conversion from amount),Currency conversion to amount,Currency (Currency conversion to amount),Currency conversion fee,Currency (Currency conversion fee)
Market sell,2026-01-01 01:01:01,ISIN,ASML.AS,"ASML",,ID,1.0,1.0,EUR,1.0,1.0,"EUR",1.0,"EUR",,,,,,,,
Market buy,2026-01-01 01:01:01,ISIN,MC.PA,"LVMH",,ID,1.0,1.0,USD,1.0,,"USD",1.0,"USD",,,,,,,,
Market sell,2026-01-01 01:01:01,ISIN,VWCE.DE,"Vanguard FTSE All-World",,ID,1.0,1.0,EUR,1.0,1.0,"EUR",1.0,"EUR",,,,,,,,
Market buy,2026-01-01 01:01:01,ISIN,VUAA.DE,"Vanguard S&P 500",,ID,1.0,1.0,USD,1.0,,"USD",1.0,"USD",,,,,,,,
Market sell,2026-01-01 01:01:01,ISIN,SXRV.DE,"iShares NASDAQ 100",,ID,1.0,1.0,EUR,1.0,1.0,"EUR",1.0,"EUR",,,,,,,,
Market buy,2026-01-01 01:01:01,ISIN,ZPRV.DE,"SPDR MSCI USA Small Cap Value Weighted",,ID,1.0,1.0,USD,1.0,,"USD",1.0,"USD",,,,,,,,
Market sell,2026-01-01 01:01:01,ISIN,ZPRX.DE,"SPDR MSCI Europe Small Cap Value Weighted",,ID,1.0,1.0,EUR,1.0,1.0,"EUR",1.0,"EUR",,,,,,,,
Market buy,2026-01-01 01:01:01,ISIN,CSPX.L,"iShares Core S&P 500",,ID,1.0,1.0,USD,1.0,,"USD",1.0,"USD",,,,,,,,
Market sell,2026-01-01 01:01:01,ISIN,EISU.L,"iShares S&P 500 Industrials Sector",,ID,1.0,1.0,EUR,1.0,1.0,"EUR",1.0,"EUR",,,,,,,,
Market buy,2026-01-01 01:01:01,ISIN,IITU.L,"iShares S&P 500 Information Technology",,ID,1.0,1.0,USD,1.0,,"USD",1.0,"USD",,,,,,,,
Market sell,2026-01-01 01:01:01,ISIN,IUHC.L,"iShares S&P 500 Health Care Sector",,ID,1.0,1.0,EUR,1.0,1.0,"EUR",1.0,"EUR",,,,,,,,
Market buy,2026-01-01 01:01:01,ISIN,NDIA.L,"iShares MSCI India",,ID,1.0,1.0,USD,1.0,,"USD",1.0,"USD",,,,,,,,
Market sell,2026-01-01 01:01:01,ISIN,NUKL.DE,"VanEck Uranium and Nuclear Technologies",,ID,1.0,1.0,EUR,1.0,1.0,"EUR",1.0,"EUR",,,,,,,,
Market buy,2026-01-01 01:01:01,ISIN,AVWS.DE,"Avantis Global Small Cap Value",,ID,1.0,1.0,USD,1.0,,"USD",1.0,"USD",,,,,,,,
