Action,Time,ISIN,Ticker,Name,Notes,ID,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Currency (Result),Total,Currency (Total),Withholding tax,Currency (Withholding tax),Currency conversion from amount,Currency (Currency conversion from amount),Currency conversion to amount,Currency (Currency conversion to amount),Currency conversion fee,Currency (Currency conversion fee)
Interest on cash,2026-01-01 01:01:01,,,,"Interest on cash",UUID,,,,,,,1.0,"USD",,,,,,,,
Lending interest,2026-01-01 01:01:01,,,,"Share lending interest",UUID,,,,,,,1.0,"EUR",,,,,,,,
Currency conversion,2026-01-01 01:01:01,,,,"1.0 EUR -> 1.0 USD",ID,,,,,,,1.0,"USD",,,1.00,"EUR",1.0,"USD",1.0,"USD"
Dividend (Dividend),2026-01-01 01:01:01,ISIN,ID,NKE,"Nike",,1.0,1.0,USD,1.0,,,1.0,EUR,1.0,USD,,,,,,
Market sell,2026-01-01 01:01:01,ISIN,VNTRF,"Venator",,ID,1.0,1.0,EUR,1.0,1.0,"EUR",1.0,"EUR",,,,,,,,
Market buy,2026-01-01 01:01:01,ISIN,BRK.A,"Berkshire",,ID,1.0,1.0,USD,1.0,,"USD",1.0,"USD",,,,,,,,
Market sell,2026-01-01 01:01:01,ISIN,ASML,"ASML",,ID,1.0,1.0,EUR,1.0,1.0,"EUR",1.0,"EUR",,,,,,,,
Market buy,2026-01-01 01:01:01,ISIN,MC,"LVMH",,ID,1.0,1.0,USD,1.0,,"USD",1.0,"USD",,,,,,,,
Market sell,2026-01-01 01:01:01,ISIN,VWCE,"Vanguard FTSE All-World",,ID,1.0,1.0,EUR,1.0,1.0,"EUR",1.0,"EUR",,,,,,,,
Market buy,2026-01-01 01:01:01,ISIN,VUAA,"Vanguard S&P 500",,ID,1.0,1.0,USD,1.0,,"USD",1.0,"USD",,,,,,,,
Market sell,2026-01-01 01:01:01,ISIN,SXRV,"iShares NASDAQ 100",,ID,1.0,1.0,EUR,1.0,1.0,"EUR",1.0,"EUR",,,,,,,,
Market buy,2026-01-01 01:01:01,ISIN,ZPRV,"SPDR MSCI USA Small Cap Value Weighted",,ID,1.0,1.0,USD,1.0,,"USD",1.0,"USD",,,,,,,,
Market sell,2026-01-01 01:01:01,ISIN,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted",,ID,1.0,1.0,EUR,1.0,1.0,"EUR",1.0,"EUR",,,,,,,,
Market buy,2026-01-01 01:01:01,ISIN,CSPX,"iShares Core S&P 500",,ID,1.0,1.0,USD,1.0,,"USD",1.0,"USD",,,,,,,,
Market sell,2026-01-01 01:01:01,ISIN,EISU,"iShares S&P 500 Industrials Sector",,ID,1.0,1.0,EUR,1.0,1.0,"EUR",1.0,"EUR",,,,,,,,
Market buy,2026-01-01 01:01:01,ISIN,IITU,"iShares S&P 500 Information Technology",,ID,1.0,1.0,USD,1.0,,"USD",1.0,"USD",,,,,,,,
Market sell,2026-01-01 01:01:01,ISIN,IUHC,"iShares S&P 500 Health Care Sector",,ID,1.0,1.0,EUR,1.0,1.0,"EUR",1.0,"EUR",,,,,,,,
Market buy,2026-01-01 01:01:01,ISIN,NDIA,"iShares MSCI India",,ID,1.0,1.0,USD,1.0,,"USD",1.0,"USD",,,,,,,,
Market sell,2026-01-01 01:01:01,ISIN,NUKL,"VanEck Uranium and Nuclear Technologies",,ID,1.0,1.0,EUR,1.0,1.0,"EUR",1.0,"EUR",,,,,,,,
Market buy,2026-01-01 01:01:01,ISIN,AVWS,"Avantis Global Small Cap Value",,ID,1.0,1.0,USD,1.0,,"USD",1.0,"USD",,,,,,,,
